日期,物料名称,单价(元/吨),规格,备注
2024-01-01,钢材Q235,4200.00,HRB400 Φ20mm,
2024-02-01,钢材Q235,4100.00,HRB400 Φ20mm,节后复工，需求回升
2024-03-01,钢材Q235,4300.00,HRB400 Φ20mm,节后复工，需求回升
2024-04-01,钢材Q235,4450.00,HRB400 Φ20mm,
2024-05-01,钢材Q235,4520.00,HRB400 Φ20mm,
2024-06-01,钢材Q235,4680.00,HRB400 Φ20mm,雨季施工淡季
2024-07-01,钢材Q235,4750.00,HRB400 Φ20mm,雨季施工淡季
2024-08-01,钢材Q235,4580.00,HRB400 Φ20mm,
2024-09-01,钢材Q235,4820.00,HRB400 Φ20mm,
2024-10-01,钢材Q235,4950.00,HRB400 Φ20mm,
2024-11-01,钢材Q235,5080.00,HRB400 Φ20mm,冬季备货，价格上涨
2024-12-01,钢材Q235,5250.00,HRB400 Φ20mm,冬季备货，价格上涨
