期间,货币资金,应收账款,存货,固定资产,总资产,应付账款,短期借款,长期借款,总负债,实收资本,未分配利润,所有者权益
2024-01,2100000.00,3600000.00,5400000.00,15500000.00,26600000.00,3400000.00,4800000.00,5700000.00,13900000.00,8000000.00,4700000.00,12700000.00
2024-02,1950000.00,3350000.00,5100000.00,15400000.00,25800000.00,3200000.00,4650000.00,5600000.00,13450000.00,8000000.00,4350000.00,12350000.00
2024-03,2300000.00,3950000.00,5850000.00,15800000.00,27900000.00,3750000.00,5350000.00,6400000.00,15500000.00,8000000.00,4400000.00,12400000.00
2024-04,2400000.00,4100000.00,6000000.00,16000000.00,28500000.00,3900000.00,5550000.00,6600000.00,16050000.00,8000000.00,4450000.00,12450000.00
2024-05,2500000.00,4250000.00,6200000.00,16300000.00,29250000.00,4050000.00,5750000.00,6900000.00,16700000.00,8000000.00,4550000.00,12550000.00
2024-06,2680000.00,4550000.00,6550000.00,16700000.00,30480000.00,4350000.00,6150000.00,7400000.00,17900000.00,8000000.00,4580000.00,12580000.00
2024-07,2780000.00,4650000.00,6700000.00,17000000.00,31130000.00,4450000.00,6300000.00,7600000.00,18350000.00,8000000.00,4780000.00,12780000.00
2024-08,2580000.00,4400000.00,6400000.00,16600000.00,29980000.00,4200000.00,6000000.00,7200000.00,17400000.00,8000000.00,4580000.00,12580000.00
2024-09,2900000.00,4850000.00,6950000.00,17300000.00,32000000.00,4650000.00,6600000.00,7800000.00,19050000.00,8000000.00,4950000.00,12950000.00
2024-10,3050000.00,5050000.00,7200000.00,17700000.00,33000000.00,4850000.00,6900000.00,8100000.00,19850000.00,8000000.00,5150000.00,13150000.00
2024-11,3250000.00,5300000.00,7550000.00,18300000.00,34400000.00,5100000.00,7300000.00,8500000.00,20900000.00,8000000.00,5500000.00,13500000.00
2024-12,3800000.00,5950000.00,8400000.00,20500000.00,38650000.00,5700000.00,8200000.00,9600000.00,23500000.00,8000000.00,7150000.00,15150000.00
