期间,营业收入,营业成本,销售费用,管理费用,研发费用,财务费用,营业利润,利润总额,所得税,净利润
2025-01,10500000.00,7140000.00,1050000.00,840000.00,210000.00,52500.00,1207500.00,1207500.00,301875.00,905625.00
2025-02,9200000.00,6260000.00,920000.00,740000.00,180000.00,46000.00,1054000.00,1054000.00,263500.00,790500.00
2025-03,11500000.00,7820000.00,1150000.00,920000.00,230000.00,57500.00,1322500.00,1322500.00,330625.00,991875.00
2025-04,12000000.00,8160000.00,1200000.00,960000.00,240000.00,60000.00,1380000.00,1380000.00,345000.00,1035000.00
2025-05,12500000.00,8500000.00,1250000.00,1000000.00,250000.00,62500.00,1437500.00,1437500.00,359375.00,1078125.00
2025-06,13500000.00,9180000.00,1350000.00,1080000.00,270000.00,67500.00,1552500.00,1552500.00,388125.00,1164375.00
2025-07,14000000.00,9520000.00,1400000.00,1120000.00,280000.00,70000.00,1610000.00,1610000.00,402500.00,1207500.00
2025-08,12800000.00,8700000.00,1280000.00,1020000.00,260000.00,64000.00,1476000.00,1476000.00,369000.00,1107000.00
2025-09,14800000.00,10060000.00,1480000.00,1180000.00,300000.00,74000.00,1706000.00,1706000.00,426500.00,1279500.00
2025-10,15500000.00,10540000.00,1550000.00,1240000.00,310000.00,77500.00,1782500.00,1782500.00,445625.00,1336875.00
2025-11,16500000.00,11220000.00,1650000.00,1320000.00,330000.00,82500.00,1897500.00,1897500.00,474375.00,1423125.00
2025-12,19500000.00,13260000.00,1950000.00,1560000.00,390000.00,97500.00,2242500.00,2242500.00,560625.00,1681875.00
