期间,经营活动现金流,投资活动现金流,筹资活动现金流,现金净增加额,期初现金余额,期末现金余额
2025-01,1325625.00,-750000.00,300000.00,875625.00,1724375.00,2600000.00
2025-02,2100500.00,-600000.00,250000.00,1750500.00,2600000.00,4350500.00
2025-03,551875.00,-850000.00,380000.00,81875.00,2100000.00,2181875.00
2025-04,1345000.00,-900000.00,400000.00,845000.00,2800000.00,3645000.00
2025-05,1388125.00,-950000.00,420000.00,858125.00,2950000.00,3808125.00
2025-06,1274375.00,-1050000.00,480000.00,704375.00,3100000.00,3804375.00
2025-07,1567500.00,-1100000.00,500000.00,967500.00,3400000.00,4367500.00
2025-08,2267000.00,-950000.00,420000.00,1737000.00,3600000.00,5337000.00
2025-09,889500.00,-1200000.00,550000.00,239500.00,3200000.00,3439500.00
2025-10,1496875.00,-1250000.00,580000.00,826875.00,3800000.00,4626875.00
2025-11,1583125.00,-1400000.00,620000.00,803125.00,4050000.00,4853125.00
2025-12,1241875.00,-1800000.00,850000.00,291875.00,4300000.00,4591875.00
