期间,营业收入,营业成本,销售费用,管理费用,研发费用,财务费用,营业利润,利润总额,所得税,净利润
2023-01,8500000.00,5950000.00,850000.00,680000.00,170000.00,42500.00,807500.00,807500.00,201875.00,605625.00
2023-02,7800000.00,5460000.00,780000.00,620000.00,160000.00,39000.00,741000.00,741000.00,185250.00,555750.00
2023-03,9200000.00,6260000.00,920000.00,740000.00,180000.00,46000.00,1054000.00,1054000.00,263500.00,790500.00
2023-04,9500000.00,6460000.00,950000.00,760000.00,190000.00,47500.00,1092500.00,1092500.00,273125.00,819375.00
2023-05,9800000.00,6660000.00,980000.00,780000.00,200000.00,49000.00,1131000.00,1131000.00,282750.00,848250.00
2023-06,10200000.00,6940000.00,1020000.00,820000.00,200000.00,51000.00,1169000.00,1169000.00,292250.00,876750.00
2023-07,10500000.00,7140000.00,1050000.00,840000.00,210000.00,52500.00,1207500.00,1207500.00,301875.00,905625.00
2023-08,10000000.00,6800000.00,1000000.00,800000.00,200000.00,50000.00,1150000.00,1150000.00,287500.00,862500.00
2023-09,10800000.00,7340000.00,1080000.00,860000.00,220000.00,54000.00,1246000.00,1246000.00,311500.00,934500.00
2023-10,11200000.00,7620000.00,1120000.00,900000.00,220000.00,56000.00,1284000.00,1284000.00,321000.00,963000.00
2023-11,11800000.00,8020000.00,1180000.00,940000.00,240000.00,59000.00,1361000.00,1361000.00,340250.00,1020750.00
2023-12,13500000.00,9180000.00,1350000.00,1080000.00,270000.00,67500.00,1552500.00,1552500.00,388125.00,1164375.00
