日期,物料名称,单价(元/吨),规格,备注
2023-01-01,钢材Q235,3420.00,HRB400 Φ20mm,
2023-02-01,钢材Q235,3380.00,HRB400 Φ20mm,节后复工，需求回升
2023-03-01,钢材Q235,3550.00,HRB400 Φ20mm,节后复工，需求回升
2023-04-01,钢材Q235,3680.00,HRB400 Φ20mm,
2023-05-01,钢材Q235,3720.00,HRB400 Φ20mm,
2023-06-01,钢材Q235,3850.00,HRB400 Φ20mm,雨季施工淡季
2023-07-01,钢材Q235,3900.00,HRB400 Φ20mm,雨季施工淡季
2023-08-01,钢材Q235,3780.00,HRB400 Φ20mm,
2023-09-01,钢材Q235,3950.00,HRB400 Φ20mm,
2023-10-01,钢材Q235,4050.00,HRB400 Φ20mm,
2023-11-01,钢材Q235,4120.00,HRB400 Φ20mm,冬季备货，价格上涨
2023-12-01,钢材Q235,4280.00,HRB400 Φ20mm,冬季备货，价格上涨
