期间,货币资金,应收账款,存货,固定资产,总资产,应付账款,短期借款,长期借款,总负债,实收资本,未分配利润,所有者权益
2023-01,1800000.00,3400000.00,5100000.00,12800000.00,23100000.00,3200000.00,4500000.00,5500000.00,13200000.00,8000000.00,1900000.00,9900000.00
2023-02,1750000.00,3350000.00,5050000.00,12750000.00,22900000.00,3150000.00,4450000.00,5450000.00,13050000.00,8000000.00,1850000.00,9850000.00
2023-03,1950000.00,3600000.00,5350000.00,13000000.00,23900000.00,3400000.00,4800000.00,5900000.00,14100000.00,8000000.00,1800000.00,9800000.00
2023-04,2000000.00,3700000.00,5500000.00,13100000.00,24300000.00,3500000.00,4900000.00,6100000.00,14500000.00,8000000.00,1800000.00,9800000.00
2023-05,2050000.00,3800000.00,5600000.00,13200000.00,24650000.00,3600000.00,5000000.00,6300000.00,14900000.00,8000000.00,1750000.00,9750000.00
2023-06,2150000.00,3950000.00,5800000.00,13400000.00,25300000.00,3750000.00,5200000.00,6600000.00,15550000.00,8000000.00,1750000.00,9750000.00
2023-07,2200000.00,4050000.00,5950000.00,13500000.00,25700000.00,3850000.00,5300000.00,6800000.00,15950000.00,8000000.00,1750000.00,9750000.00
2023-08,2100000.00,3900000.00,5750000.00,13400000.00,25150000.00,3700000.00,5100000.00,6600000.00,15400000.00,8000000.00,1750000.00,9750000.00
2023-09,2300000.00,4200000.00,6100000.00,13700000.00,26300000.00,3950000.00,5500000.00,7000000.00,16450000.00,8000000.00,1850000.00,9850000.00
2023-10,2400000.00,4350000.00,6300000.00,13900000.00,26950000.00,4100000.00,5700000.00,7300000.00,17100000.00,8000000.00,1850000.00,9850000.00
2023-11,2550000.00,4550000.00,6550000.00,14200000.00,27850000.00,4300000.00,6000000.00,7600000.00,17900000.00,8000000.00,1950000.00,9950000.00
2023-12,3000000.00,5000000.00,7200000.00,15200000.00,30400000.00,4800000.00,6800000.00,8800000.00,20400000.00,8000000.00,2000000.00,10000000.00
