期间,经营活动现金流,投资活动现金流,筹资活动现金流,现金净增加额,期初现金余额,期末现金余额
2024-01,1100500.00,-600000.00,250000.00,750500.00,1349500.00,2100000.00
2024-02,1486000.00,-550000.00,220000.00,1156000.00,2100000.00,3256000.00
2024-03,486750.00,-700000.00,320000.00,106750.00,1950000.00,2056750.00
2024-04,1172750.00,-720000.00,350000.00,802750.00,2300000.00,3102750.00
2024-05,1158750.00,-750000.00,380000.00,788750.00,2400000.00,3188750.00
2024-06,1080750.00,-800000.00,420000.00,700750.00,2500000.00,3200750.00
2024-07,1295000.00,-820000.00,450000.00,925000.00,2680000.00,3605000.00
2024-08,1673000.00,-780000.00,400000.00,1293000.00,2780000.00,4073000.00
2024-09,938125.00,-880000.00,480000.00,538125.00,2580000.00,3118125.00
2024-10,1281250.00,-900000.00,500000.00,881250.00,2900000.00,3781250.00
2024-11,1253250.00,-950000.00,550000.00,853250.00,3050000.00,3903250.00
2024-12,875750.00,-1100000.00,700000.00,475750.00,3250000.00,3725750.00
