tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D001,经销商01,O-D001-2026Q1-C0001,D001-C0001,2026-02-07,2026Q1,true,29372.1,桂中,erp:order:O-D001-2026Q1-C0001
tenant-demo,D001,经销商01,O-D001-2026Q2-C0001,D001-C0001,2026-04-27,2026Q2,false,16087.15,桂中,erp:order:O-D001-2026Q2-C0001
tenant-demo,D001,经销商01,O-D001-2026Q1-C0002,D001-C0002,2026-02-03,2026Q1,true,17635.4,桂中,erp:order:O-D001-2026Q1-C0002
tenant-demo,D001,经销商01,O-D001-2026Q2-C0002,D001-C0002,2026-06-11,2026Q2,false,34340.47,桂中,erp:order:O-D001-2026Q2-C0002
tenant-demo,D001,经销商01,O-D001-2026Q1-C0003,D001-C0003,2026-02-10,2026Q1,true,47333.05,桂中,erp:order:O-D001-2026Q1-C0003
tenant-demo,D001,经销商01,O-D001-2026Q2-C0003,D001-C0003,2026-04-11,2026Q2,false,6847.35,桂中,erp:order:O-D001-2026Q2-C0003
tenant-demo,D001,经销商01,O-D001-2026Q1-C0004,D001-C0004,2026-03-10,2026Q1,false,40672.93,桂中,erp:order:O-D001-2026Q1-C0004
tenant-demo,D001,经销商01,O-D001-2026Q2-C0004,D001-C0004,2026-04-18,2026Q2,false,16063.17,桂中,erp:order:O-D001-2026Q2-C0004
tenant-demo,D001,经销商01,O-D001-2026Q1-C0005,D001-C0005,2026-03-03,2026Q1,true,32512.63,桂中,erp:order:O-D001-2026Q1-C0005
tenant-demo,D001,经销商01,O-D001-2026Q2-C0005,D001-C0005,2026-04-26,2026Q2,true,16029.41,桂中,erp:order:O-D001-2026Q2-C0005
tenant-demo,D001,经销商01,O-D001-2026Q1-C0006,D001-C0006,2026-01-09,2026Q1,false,15969.17,桂中,erp:order:O-D001-2026Q1-C0006
tenant-demo,D001,经销商01,O-D001-2026Q2-C0006,D001-C0006,2026-04-24,2026Q2,true,29804.21,桂中,erp:order:O-D001-2026Q2-C0006
tenant-demo,D001,经销商01,O-D001-2026Q1-C0007,D001-C0007,2026-03-01,2026Q1,true,8380.84,桂中,erp:order:O-D001-2026Q1-C0007
tenant-demo,D001,经销商01,O-D001-2026Q2-C0007,D001-C0007,2026-05-16,2026Q2,true,18086.97,桂中,erp:order:O-D001-2026Q2-C0007
tenant-demo,D001,经销商01,O-D001-2026Q1-C0008,D001-C0008,2026-01-04,2026Q1,true,26097.55,桂中,erp:order:O-D001-2026Q1-C0008
tenant-demo,D001,经销商01,O-D001-2026Q2-C0008,D001-C0008,2026-05-03,2026Q2,true,27564.33,桂中,erp:order:O-D001-2026Q2-C0008
tenant-demo,D001,经销商01,O-D001-2026Q1-C0009,D001-C0009,2026-03-06,2026Q1,true,27917.15,桂中,erp:order:O-D001-2026Q1-C0009
tenant-demo,D001,经销商01,O-D001-2026Q2-C0009,D001-C0009,2026-04-05,2026Q2,true,13080.49,桂中,erp:order:O-D001-2026Q2-C0009
tenant-demo,D001,经销商01,O-D001-2026Q1-C0010,D001-C0010,2026-02-10,2026Q1,true,41969.76,桂中,erp:order:O-D001-2026Q1-C0010
tenant-demo,D001,经销商01,O-D001-2026Q2-C0010,D001-C0010,2026-06-27,2026Q2,true,9809.5,桂中,erp:order:O-D001-2026Q2-C0010
tenant-demo,D001,经销商01,O-D001-2026Q1-C0011,D001-C0011,2026-02-05,2026Q1,true,46371.06,桂中,erp:order:O-D001-2026Q1-C0011
tenant-demo,D001,经销商01,O-D001-2026Q2-C0011,D001-C0011,2026-04-18,2026Q2,false,45219.15,桂中,erp:order:O-D001-2026Q2-C0011
tenant-demo,D001,经销商01,O-D001-2026Q1-C0012,D001-C0012,2026-01-25,2026Q1,true,45971.68,桂中,erp:order:O-D001-2026Q1-C0012
tenant-demo,D001,经销商01,O-D001-2026Q2-C0012,D001-C0012,2026-06-26,2026Q2,false,19223.09,桂中,erp:order:O-D001-2026Q2-C0012
tenant-demo,D001,经销商01,O-D001-2026Q1-C0013,D001-C0013,2026-03-27,2026Q1,true,35248.92,桂中,erp:order:O-D001-2026Q1-C0013
tenant-demo,D001,经销商01,O-D001-2026Q2-C0013,D001-C0013,2026-06-07,2026Q2,false,47456.36,桂中,erp:order:O-D001-2026Q2-C0013
tenant-demo,D001,经销商01,O-D001-2026Q1-C0014,D001-C0014,2026-02-18,2026Q1,true,13016.97,桂中,erp:order:O-D001-2026Q1-C0014
tenant-demo,D001,经销商01,O-D001-2026Q2-C0014,D001-C0014,2026-06-28,2026Q2,true,12105.36,桂中,erp:order:O-D001-2026Q2-C0014
tenant-demo,D001,经销商01,O-D001-2026Q1-C0015,D001-C0015,2026-02-25,2026Q1,true,35050.04,桂中,erp:order:O-D001-2026Q1-C0015
tenant-demo,D001,经销商01,O-D001-2026Q2-C0015,D001-C0015,2026-05-26,2026Q2,false,7898.64,桂中,erp:order:O-D001-2026Q2-C0015
tenant-demo,D001,经销商01,O-D001-2026Q1-C0016,D001-C0016,2026-02-18,2026Q1,true,24357.71,桂中,erp:order:O-D001-2026Q1-C0016
tenant-demo,D001,经销商01,O-D001-2026Q2-C0016,D001-C0016,2026-06-15,2026Q2,false,24772.95,桂中,erp:order:O-D001-2026Q2-C0016
tenant-demo,D001,经销商01,O-D001-2026Q1-C0017,D001-C0017,2026-02-06,2026Q1,true,5488.99,桂中,erp:order:O-D001-2026Q1-C0017
tenant-demo,D001,经销商01,O-D001-2026Q2-C0017,D001-C0017,2026-04-26,2026Q2,false,16608.61,桂中,erp:order:O-D001-2026Q2-C0017
tenant-demo,D001,经销商01,O-D001-2026Q1-C0018,D001-C0018,2026-02-19,2026Q1,true,34089.75,桂中,erp:order:O-D001-2026Q1-C0018
tenant-demo,D001,经销商01,O-D001-2026Q2-C0018,D001-C0018,2026-06-12,2026Q2,false,5850.99,桂中,erp:order:O-D001-2026Q2-C0018
tenant-demo,D001,经销商01,O-D001-2026Q1-C0019,D001-C0019,2026-03-05,2026Q1,true,31103.18,桂中,erp:order:O-D001-2026Q1-C0019
tenant-demo,D001,经销商01,O-D001-2026Q2-C0019,D001-C0019,2026-05-13,2026Q2,false,11232.31,桂中,erp:order:O-D001-2026Q2-C0019
tenant-demo,D001,经销商01,O-D001-2026Q1-C0020,D001-C0020,2026-01-20,2026Q1,true,30383.24,桂中,erp:order:O-D001-2026Q1-C0020
tenant-demo,D001,经销商01,O-D001-2026Q2-C0020,D001-C0020,2026-05-01,2026Q2,true,9016.13,桂中,erp:order:O-D001-2026Q2-C0020
tenant-demo,D001,经销商01,O-D001-2026Q1-C0021,D001-C0021,2026-02-17,2026Q1,false,12991.01,桂中,erp:order:O-D001-2026Q1-C0021
tenant-demo,D001,经销商01,O-D001-2026Q2-C0021,D001-C0021,2026-05-22,2026Q2,true,45186.59,桂中,erp:order:O-D001-2026Q2-C0021
